28.57457266,30.58744265,42.87181602,70.08031447,26.38509785,23.82658915,96.42911601,0.522912112,28.27350929,3.345987143,30.69958763,61.58361284
92.25914284,70.86445429,72.79887451,99.69475129,79.06604878,98.63652445,43.93740675,53.46017819,0.218035681,88.0018125,6.583253714,64.80039587
68.28132303,17.28008169,6.191801395,27.41759797,94.11658111,75.4667749,21.73951074,35.38918599,15.97331933,89.2127646,0.860886591,99.62722092
6.639174676,62.82004163,42.79160109,26.63035124,21.72614286,36.4119993,5.642537652,79.6897738,97.45393421,45.31341532,3.491259227,75.36289398
34.23576791,25.18436587,10.1273464,51.7868723,6.716694258,24.03166453,60.62588089,40.29130729,80.81326811,35.843526,24.46245202,49.30786855
55.99414598,51.07651871,23.44551732,69.49745512,63.58019321,16.03413762,85.80440557,24.81064068,31.18717363,49.97484003,65.08840564,65.04063239
93.56162742,29.08172884,93.34671108,34.31004204,23.66196925,97.55436435,76.52521058,26.27856171,73.74612485,13.72284097,35.38190738,65.99367608
56.39032734,77.17678659,16.66165262,36.68636234,54.16848949,64.20931034,65.95157145,8.916984079,82.09634727,57.11223859,40.26606482,49.17697485
70.33830555,34.92697219,43.85563111,45.69423581,46.88254702,45.11434409,39.99336561,10.0369484,56.30067257,75.0954101,8.349950081,11.9299783
34.00072897,28.86122014,67.405985,4.43088564,20.47463128,26.839532,55.0022225,10.01320086,95.70732741,78.11965271,3.711914652,68.4619873
17.51869185,35.35523149,26.3218119,96.54831639,93.16845349,57.76846536,62.93109944,64.54392118,28.19190243,27.62588573,78.06164881,26.08977706
26.69452535,55.55432555,38.33818897,71.28751948,40.71876088,39.51459621,15.93030282,10.20247602,87.82444422,88.22713855,13.67786138,76.61505223
89.77619338,70.06104201,9.745128762,70.72360333,14.80820396,86.02907388,50.141665,70.02290444,37.96400624,62.60209385,6.840062458,79.63787797
98.07494256,73.03379153,3.793144785,78.71370347,38.02676793,79.71557022,10.57828889,99.4795801,80.31883404,56.48231369,14.51255111,55.47121767
89.18385301,28.92827878,5.963458176,98.36252427,67.70310495,29.8655001,98.72057459,18.5676716,82.27819221,53.17631385,27.5541841,38.70563272
23.13314653,46.34468245,39.29861883,6.064464546,58.45037808,54.51724984,8.158838016,49.12423309,0.230894528,92.13231076,54.61891513,46.97550079
72.22773649,1.309370022,14.46054741,5.091381711,18.52534228,4.084349959,54.86036339,60.59046894,17.48714885,56.4301234,69.05607831,75.7696667
98.8679297,58.04996318,46.85566655,64.25865116,9.385809539,33.28514393,23.52430402,46.38578711,98.35863093,25.25819834,1.056041645,47.54099477
5.007701421,87.52496736,8.739428711,95.81722186,53.70915681,28.51655505,2.908617871,12.51403699,25.85702094,71.3096665,40.38626427,68.85969005
92.86933678,89.57374722,22.65479294,14.75706969,50.41253665,4.387192293,94.41037999,14.98112224,50.35206473,15.95497806,84.47191672,37.96389548
38.05461245,60.59364666,22.39141188,10.08113475,12.54977661,98.42684687,7.850328735,18.89309614,76.59454805,67.3558099,35.91135514,62.75351657
63.88782412,97.67887025,78.08789234,71.43559558,82.45259838,39.86146089,56.71668623,78.1775808,18.77024002,45.97366406,70.53232496,64.90318575
4.714598579,61.67794691,68.64898577,71.97985327,54.99521535,81.58786058,49.99764812,79.79662008,86.12013475,56.03221323,66.30928523,65.98822002
5.067091441,96.56565104,51.31581756,28.11115828,13.78525086,95.90752301,92.8616167,71.00135961,53.17269116,57.05780964,40.92175245,10.79898345
82.0236884,97.54211015,55.68026602,47.45365035,76.33854779,38.68128637,7.475222231,38.29279352,46.99777045,0.212994839,19.37151701,74.41870239
58.81934015,81.81103855,10.6178987,91.93448784,87.88410075,7.990360248,88.46890523,22.53403943,83.10831003,84.2789596,85.82931919,19.2790198
75.1421735,78.19043752,59.46948775,11.98768716,85.93106541,77.58959874,34.58337734,21.8114458,49.28005982,30.29722934,48.31669388,70.24602794
67.51485754,45.72048902,6.071348955,92.11948129,91.84764562,26.48380481,72.97421301,41.93631294,44.85406832,14.99535459,43.48383221,82.4860565
89.8475675,52.0219972,38.75299342,4.527749541,78.27487618,11.55263828,81.75685876,80.21415182,50.21713899,79.96405982,9.607040238,5.262182807
59.59581106,79.74262855,32.23593719,14.97352036,94.36426753,32.58923989,65.3959444,80.3796019,80.37502015,25.08811268,4.108209775,78.37878991
60.96636392,94.88638544,64.83209025,87.0191895,80.49400011,43.60284284,37.41184713,56.42836595,63.48077987,21.17026434,19.74413421,89.79348761
8.349379976,47.1221323,44.42428901,88.89721747,85.89727888,89.78047474,20.47340795,65.28208727,87.26232594,74.28749416,58.15126406,90.37861922
29.64482777,44.99483075,76.26770551,2.895772581,71.43214265,41.23271386,32.89433864,78.25562549,81.98486933,52.41803848,91.08999517,34.53338088
91.68435566,31.18780879,22.68829075,96.81716111,99.85196349,59.18225014,66.52183635,20.48222943,78.71327765,20.63250067,34.28502144,6.259598756
6.079259395,17.59576611,97.14815456,84.00557686,29.20898772,41.08083473,52.92959173,45.63013079,76.44440574,89.85753111,80.45512688,23.13738324
75.32675878,8.479129078,44.93049152,74.31375915,78.53243681,70.35765093,81.10119581,34.77188969,62.48309057,23.43683413,62.38221208,80.22117791
31.81733341,33.83082003,27.17451274,61.33048109,38.49453763,60.79139173,38.02886167,41.2939385,20.21137018,16.24557857,6.381840347,22.92285832
42.2378633,15.87428531,90.71435129,7.875248059,82.79937205,90.86399697,44.58066949,11.21433839,75.01491166,2.241982756,14.97224424,65.0249166
20.31298654,55.9741929,94.89009237,32.27756174,25.43515429,54.10971624,14.88902699,8.07281012,33.73049362,33.85741337,35.36186554,19.30442054
75.07600778,20.78877488,53.03897599,49.50519838,77.98275544,50.37738147,67.72943891,2.376895715,63.57689829,5.054113093,3.452238899,25.38009544
86.55911994,28.17636598,99.66819989,19.90566318,50.83281114,31.41069041,18.16617648,27.55357829,89.51106752,52.22927863,63.51895323,90.67218651
46.10929384,13.75721764,22.40160009,36.01004069,1.623462962,71.60968818,88.58589023,96.3623813,73.19287805,36.60632685,40.87597597,62.22745383
79.07448812,25.71287789,83.15969911,88.71463637,41.71725107,36.39230566,13.24998034,27.04984375,46.77188397,97.59682754,50.66721727,57.24434185
73.6347608,73.5926791,9.881585092,54.30043489,25.85993075,26.35079751,27.00869388,8.878424457,2.972294073,23.90485346,49.46369363,22.58827006
39.48048674,43.18260818,57.55853934,4.002502075,8.565650537,24.80517836,86.64971129,57.32425965,64.95104607,47.79710203,67.40565657,32.10041586
6.374258839,36.72371466,38.93297385,71.42788093,35.12105623,93.00694018,84.69247578,41.32385338,80.98755692,9.406862674,94.72920161,77.93380786
21.90334678,74.09186243,47.5687917,30.00468846,2.462595614,27.45039821,63.69059673,51.40177267,65.39178023,17.29071871,82.01869072,48.65360254
96.04247018,3.688081989,74.22356496,12.7801258,31.88446775,68.29552398,49.66725024,63.52864016,99.40735228,86.29371064,72.0401766,5.747540425
2.329043217,76.27387365,39.2863598,97.24470511,33.14757748,64.45172082,93.28176196,33.77981433,83.60870392,37.29443766,10.83047372,71.68522149
30.58578337,45.10598707,7.814157379,79.66171742,90.02577399,22.80127134,54.26245407,26.20670236,77.23577303,75.6182309,40.89583362,67.22768904
75.61996388,94.63423715,67.61764528,4.76533148,77.47210126,62.56260402,93.16655568,12.34077657,80.40821897,42.47188189,67.69258615,0.081716181
44.40287243,52.05841723,80.54701851,59.26753957,58.71332978,99.45505704,78.72149395,61.50757319,49.1605113,76.42343163,0.488532972,61.18720259
53.74718332,73.05797501,86.03951294,38.72869121,87.13911941,86.47011086,52.83300131,66.98214227,61.80747582,73.47538764,60.51469463,75.6346774
95.43855145,30.56639006,59.13471674,97.11153057,44.11254662,38.03677844,97.31999707,93.7732639,62.49607543,80.00762076,70.13592787,2.556539877
25.0659288,70.31845605,48.55702374,74.37506791,35.45492609,43.56395688,12.97193384,11.59508418,33.93257809,92.58169305,44.5175119,57.99054759
23.85446777,92.58242585,84.54154532,0.894202957,84.57235938,64.58582566,85.27798357,54.31251942,42.89392818,59.66438439,22.98811019,50.55009174
0.181249597,23.74792101,33.48252384,12.49750168,1.809351629,48.54428439,73.95854997,45.74619326,18.43420843,27.0216692,90.82810047,78.11943704
60.88547827,77.0357115,19.16797919,52.47831737,8.1220994,82.91773917,89.44582733,29.59016459,68.0221188,32.50215169,3.749372533,5.825158459
66.10953547,18.29947252,15.82478435,91.49734301,98.42268776,29.19025877,87.79109953,41.0908068,60.351057,91.46164306,35.96357641,39.8106625
66.38588818,77.495984,17.30703705,49.04127761,15.81471045,67.82294111,94.82807246,9.517007174,51.26086989,74.51829239,33.63983999,95.66380629
46.17336497,8.829537858,26.16124062,0.318736968,89.42242139,54.23986704,71.8070556,49.04193831,79.47755967,57.96788536,89.05135838,51.22162696
16.0342952,26.55396238,74.42076816,76.54211694,90.41914568,37.5429778,68.43899685,91.96454878,39.54941347,25.9652338,14.40258576,14.23567701
74.06461711,96.98541052,21.57299755,35.34743416,83.26040542,45.59997957,84.3656979,66.41235328,94.0767337,45.13582232,73.97710326,11.27969122
46.07915769,20.85443816,36.59717888,79.02975311,83.42943301,43.90130388,86.08881017,97.30335589,99.38392842,8.894690591,84.42438411,99.28609188
20.64682424,5.678114443,8.290902324,5.448630744,19.29263606,25.74195524,66.19772734,7.288429542,28.92753498,29.66347504,89.68333234,64.0530444
1.571034253,77.68022971,81.34863579,88.30607981,59.50347593,1.418023167,23.99736104,82.50069552,50.88285025,56.07212691,96.12416105,45.37971969
32.87510908,18.57109838,10.14280198,1.09836401,38.81143909,93.42640949,89.01904652,93.50989889,48.01204762,66.93436758,56.90449252,40.07097911
62.88299538,88.26919054,64.65430888,31.64775845,40.69031415,31.71254397,63.97172393,45.91909693,14.24864464,77.25565676,50.45790426,55.97674105
55.95161135,13.73807572,71.35785903,30.15308469,82.53353677,56.78320378,94.47742725,82.59683045,41.72965122,47.36814922,60.68847607,39.56413389
38.82204869,70.79416789,29.6323149,79.53883749,37.10683337,47.5972586,33.35831983,28.07598298,92.37368563,66.85723727,95.6638302,78.46747597
26.70057618,38.29668079,12.49036054,0.18916368,80.76981424,84.49290492,99.35565758,57.09671775,91.47068277,78.38930596,87.53396266,40.54614457
51.79352613,7.809193874,47.91059194,21.19060993,78.34705869,44.38764886,2.698766102,71.39432011,41.96552193,50.65019013,23.70857152,76.68124024
69.46992264,68.51612163,19.79116438,78.91979076,52.23666687,12.33213947,13.59142932,68.19343285,95.98427228,62.78316696,36.81204971,42.22470166
64.59993185,30.6686543,70.92927111,7.329732742,85.26506879,76.79317476,77.58362938,8.691991467,26.22355282,68.0893444,7.66143509,25.15295499
89.93364057,41.30163066,11.10842435,69.60485189,4.721611162,2.234066357,99.66475186,69.94596074,32.75520007,41.69989727,75.19551182,98.77585426
69.22373317,60.20050605,53.14467703,75.71730674,46.06378656,30.81911262,87.26896408,62.3041954,17.9203537,59.79633512,92.5542357,26.92977675
22.76760082,81.98310262,56.04364774,99.73982021,67.96844177,67.05324212,72.36469117,97.21848396,31.58838823,65.7038884,76.66207354,34.64414782
0.595672591,83.59995236,98.76513574,62.98951457,19.59841134,89.2575788,52.7096469,87.87313423,29.99270105,78.49769224,67.18926141,29.21487705
98.42438396,37.9470974,82.49537662,2.11693738,34.60513441,9.762273844,20.15293286,58.58799226,24.45876368,14.99592282,29.02926974,79.52884227
88.50788224,28.67691734,59.76115298,89.94712792,25.31597572,61.86918121,93.2001283,5.868871904,37.17198413,8.415167387,1.697610215,33.28441301
54.47544186,45.47796532,18.34505394,69.68387091,18.96461454,59.87851535,28.65723936,71.72895481,49.41450278,59.10032404,62.27934282,31.47859764
84.34920158,64.86023631,25.43566786,36.09197329,50.95562158,48.25230209,57.22895484,49.50221929,2.623445531,68.1595333,12.52844886,68.55291673
58.55815732,47.70508373,3.916656137,49.80387585,78.89463824,49.46887451,16.14432684,82.29117318,99.20157013,6.024086224,78.03175249,66.04340797
30.00544033,68.95662982,68.35986785,16.75304717,83.37079835,93.45152579,64.46476893,58.22310073,70.24884862,26.83104335,78.59276505,58.41679859
